variation	base	resp1	resp2	log_odds	mgl_score
lakok/lakom	flagárzik	12	15	-0.2076393647782445	0.50481513875875506
lakok/lakom	flehékszik	10	19	-0.5978370007556204	0.37409297471948166
lakok/lakom	flehénylik	23	4	1.5686159179138452	0.6691644750113384
lakok/lakom	flibekszik	11	18	-0.4595323293784402	0.3486552442590644
lakok/lakom	fligzik	10	19	-0.5978370007556204	0.50481513875875506
lakok/lakom	fliraklik	13	13	0	0.6691644750113384
lakok/lakom	flitlik	25	4	1.6486586255873816	0.6691644750113384
lakok/lakom	floglik	18	11	0.4595323293784402	0.6691644750113384
lakok/lakom	flátszik	11	18	-0.4595323293784402	0.33962336576908697
lakok/lakom	flérlik	23	4	1.5686159179138452	0.6691644750113384
lakok/lakom	flözlik	20	7	0.965080896043587	0.6691644750113384
lakok/lakom	flüröslik	20	9	0.7419373447293773	0.6691644750113384
lakok/lakom	flűmlik	24	5	1.4271163556401458	0.6691644750113384
lakok/lakom	flűröklik	17	12	0.32542240043462795	0.6691644750113384
lakok/lakom	fretszik	13	13	0	0.33962336576908697
lakok/lakom	frilegszik	11	15	-0.2876820724517809	0.33417970300263633
lakok/lakom	friszlik	15	14	0.06453852113757116	0.6691644750113384
lakok/lakom	frivajlik	21	5	1.2992829841302609	0.6691644750113384
lakok/lakom	frodlik	20	9	0.7419373447293773	0.6691644750113384
lakok/lakom	frágapszik	11	16	-0.3483066942682157	0.45312410514513
lakok/lakom	féjzik	16	10	0.4353180712578455	0.50481513875875506
lakok/lakom	gerénylik	23	3	1.791759469228055	0.6691644750113384
lakok/lakom	gilárzik	8	21	-0.8938178760220964	0.50481513875875506
lakok/lakom	gyibakszik	9	17	-0.587786664902119	0.37409297471948166
lakok/lakom	gyibeslik	18	9	0.6418538861723947	0.6691644750113384
lakok/lakom	gyivádzik	9	18	-0.6418538861723948	0.6112043003538655
lakok/lakom	herégszik	9	18	-0.6418538861723948	0.33417970300263633
lakok/lakom	hilarzik	14	13	0.06899287148695142	0.50481513875875506
lakok/lakom	huklik	13	14	-0.06899287148695143	0.6691644750113384
lakok/lakom	hurjorzik	14	13	0.06899287148695142	0.50481513875875506
lakok/lakom	huroslik	22	7	1.0560526742493137	0.6691644750113384
lakok/lakom	hűgzik	13	13	0	0.50481513875875506
lakok/lakom	ibáglik	18	9	0.6418538861723947	0.6691644750113384
lakok/lakom	ibékszik	10	16	-0.4353180712578455	0.37409297471948166
lakok/lakom	jonylik	21	8	0.8938178760220965	0.6691644750113384
lakok/lakom	juszlik	18	11	0.4595323293784402	0.6691644750113384
lakok/lakom	jüslik	20	7	0.965080896043587	0.6691644750113384
lakok/lakom	klaráglik	20	7	0.965080896043587	0.6691644750113384
lakok/lakom	klibamlik	16	10	0.4353180712578455	0.6691644750113384
lakok/lakom	klidlik	21	8	0.8938178760220965	0.6691644750113384
lakok/lakom	klivaslik	19	7	0.9162907318741552	0.6691644750113384
lakok/lakom	klárzik	13	13	0	0.50481513875875506
lakok/lakom	klétszik	11	15	-0.2876820724517809	0.33962336576908697
lakok/lakom	klörlik	18	9	0.6418538861723947	0.6691644750113384
lakok/lakom	kumlik	25	4	1.6486586255873816	0.6691644750113384
lakok/lakom	lihadzik	16	13	0.1941560144409574	0.6112043003538655
lakok/lakom	livaklik	7	20	-0.9650808960435872	0.6691644750113384
lakok/lakom	lorjódzik	13	16	-0.1941560144409575	0.6112043003538655
lakok/lakom	lörűdzik	12	15	-0.2076393647782445	0.6112043003538655
lakok/lakom	marzik	19	8	0.7985076962177716	0.50481513875875506
lakok/lakom	málapszik	13	14	-0.06899287148695143	0.45312410514513
lakok/lakom	mékszik	12	14	-0.1431008436406733	0.37409297471948166
lakok/lakom	narjárzik	13	13	0	0.50481513875875506
lakok/lakom	narádzik	9	18	-0.6418538861723948	0.6112043003538655
lakok/lakom	nyáslik	17	9	0.5877866649021191	0.6691644750113384
lakok/lakom	nűröklik	13	16	-0.1941560144409575	0.6691644750113384
lakok/lakom	pebzik	17	10	0.49247648509779424	0.50481513875875506
lakok/lakom	piragszik	9	17	-0.587786664902119	0.33417970300263633
lakok/lakom	pivegszik	8	21	-0.8938178760220964	0.33417970300263633
lakok/lakom	plugzik	12	17	-0.325422400434628	0.50481513875875506
lakok/lakom	plágadzik	10	16	-0.4353180712578455	0.6112043003538655
lakok/lakom	plövőrzik	14	13	0.06899287148695142	0.50481513875875506
lakok/lakom	plűbzik	17	10	0.49247648509779424	0.50481513875875506
lakok/lakom	praslik	24	5	1.4271163556401458	0.6691644750113384
lakok/lakom	pratánylik	23	6	1.2321436812926323	0.6691644750113384
lakok/lakom	prezlik	19	7	0.9162907318741552	0.6691644750113384
lakok/lakom	pribagszik	9	17	-0.587786664902119	0.33417970300263633
lakok/lakom	pribemlik	26	3	1.9095425048844383	0.6691644750113384
lakok/lakom	prihekszik	13	16	-0.1941560144409575	0.3486552442590644
lakok/lakom	prilegzik	11	16	-0.3483066942682157	0.50481513875875506
lakok/lakom	prohódzik	7	22	-1.0560526742493137	0.6112043003538655
lakok/lakom	préleglik	18	9	0.6418538861723947	0.6691644750113384
lakok/lakom	prínylik	17	9	0.5877866649021191	0.6691644750113384
lakok/lakom	prűrlik	19	7	0.9162907318741552	0.6691644750113384
lakok/lakom	pugoslik	20	7	0.965080896043587	0.6691644750113384
lakok/lakom	péleslik	20	9	0.7419373447293773	0.6691644750113384
lakok/lakom	píjlik	18	9	0.6418538861723947	0.6691644750113384
lakok/lakom	pítszik	10	17	-0.49247648509779407	0.33962336576908697
lakok/lakom	ribegzik	13	16	-0.1941560144409575	0.50481513875875506
lakok/lakom	ribzik	10	19	-0.5978370007556204	0.50481513875875506
lakok/lakom	rokszik	11	16	-0.3483066942682157	0.37409297471948166
lakok/lakom	ruslik	21	8	0.8938178760220965	0.6691644750113384
lakok/lakom	rájzik	13	13	0	0.50481513875875506
lakok/lakom	salárzik	15	12	0.20763936477824457	0.50481513875875506
lakok/lakom	siladzik	10	16	-0.4353180712578455	0.6112043003538655
lakok/lakom	sojzik	11	18	-0.4595323293784402	0.50481513875875506
lakok/lakom	spatszik	11	16	-0.3483066942682157	0.33962336576908697
lakok/lakom	spatárzik	14	15	-0.06453852113757118	0.50481513875875506
lakok/lakom	spibaklik	14	13	0.06899287148695142	0.6691644750113384
lakok/lakom	spibádzik	12	15	-0.2076393647782445	0.6112043003538655
lakok/lakom	spihegzik	14	15	-0.06453852113757118	0.50481513875875506
lakok/lakom	spihemlik	25	2	2.159484249353372	0.6691644750113384
lakok/lakom	spilágzik	7	20	-0.9650808960435872	0.50481513875875506
lakok/lakom	sprogzik	9	20	-0.7419373447293773	0.50481513875875506
lakok/lakom	sprálszik	11	15	-0.2876820724517809	0.45312410514513
lakok/lakom	sprédlik	25	2	2.159484249353372	0.6691644750113384
lakok/lakom	spröbzik	15	11	0.28768207245178085	0.50481513875875506
lakok/lakom	sprökszik	11	15	-0.2876820724517809	0.37409297471948166
lakok/lakom	spubonylik	23	6	1.2321436812926323	0.6691644750113384
lakok/lakom	spáraklik	18	11	0.4595323293784402	0.6691644750113384
lakok/lakom	spélszik	16	11	0.3483066942682158	0.45312410514513
lakok/lakom	spéslik	21	6	1.1451323043030026	0.6691644750113384
lakok/lakom	spírzik	13	13	0	0.50481513875875506
lakok/lakom	spüjzik	21	8	0.8938178760220965	0.50481513875875506
lakok/lakom	spülöklik	15	11	0.28768207245178085	0.6691644750113384
lakok/lakom	spülőrzik	17	9	0.5877866649021191	0.50481513875875506
lakok/lakom	spülűdzik	13	16	-0.1941560144409575	0.6112043003538655
lakok/lakom	spüszlik	14	12	0.14310084364067324	0.6691644750113384
lakok/lakom	spűmlik	23	4	1.5686159179138452	0.6691644750113384
lakok/lakom	szibánylik	19	8	0.7985076962177716	0.6691644750113384
lakok/lakom	szirlik	20	9	0.7419373447293773	0.6691644750113384
lakok/lakom	sztremlik	22	5	1.3437347467010947	0.6691644750113384
lakok/lakom	sztrijzik	14	12	0.14310084364067324	0.50481513875875506
lakok/lakom	sztrozlik	16	10	0.4353180712578455	0.6691644750113384
lakok/lakom	sztruglik	16	10	0.4353180712578455	0.6691644750113384
lakok/lakom	sztrűkszik	11	15	-0.2876820724517809	0.37409297471948166
lakok/lakom	szűslik	21	8	0.8938178760220965	0.6691644750113384
lakok/lakom	sűzlik	14	12	0.14310084364067324	0.6691644750113384
lakok/lakom	tiregzik	15	14	0.06453852113757116	0.50481513875875506
lakok/lakom	tomlik	27	2	2.2335922215070942	0.6691644750113384
lakok/lakom	tragzik	13	14	-0.06899287148695143	0.50481513875875506
lakok/lakom	treglik	18	8	0.7472144018302211	0.6691644750113384
lakok/lakom	trehégszik	8	18	-0.7472144018302211	0.33417970300263633
lakok/lakom	trihagzik	9	18	-0.6418538861723948	0.50481513875875506
lakok/lakom	trilszik	15	11	0.28768207245178085	0.45312410514513
lakok/lakom	trádlik	16	10	0.4353180712578455	0.6691644750113384
lakok/lakom	tuboklik	16	10	0.4353180712578455	0.6691644750113384
lakok/lakom	táklik	11	15	-0.2876820724517809	0.6691644750113384
lakok/lakom	tínylik	16	10	0.4353180712578455	0.6691644750113384
lakok/lakom	vanylik	21	6	1.1451323043030026	0.6691644750113384
lakok/lakom	vihepszik	8	18	-0.7472144018302211	0.45312410514513
lakok/lakom	vilakszik	8	19	-0.7985076962177716	0.37409297471948166
lakok/lakom	vülődzik	14	13	0.06899287148695142	0.6112043003538655
lakok/lakom	vűjlik	20	6	1.0986122886681098	0.6691644750113384
lakok/lakom	zödlik	18	8	0.7472144018302211	0.6691644750113384
