base	string	resp1	resp2	log_odds	variation	suffix	output1	input	output2
lírlik / lírozik	lírl	14	15	-0.06453852113757118	cselekszenek/cselekednek	nek	lírlVnVk	lírliK	líroznVk
lismév	lišmév	3	23	-1.791759469228055	hotelban/hotelben	ban	lišmévban	lišmév	lišmévben
livaklik	livakl	7	20	-0.9650808960435872	lakok/lakom	NA	livaklVk	livakliK	livaklVm
livénylik / livényezik	livéṉl	18	11	0.4595323293784402	cselekszenek/cselekednek	ünk	livéṉlVnk	livéṉliK	livéṉezVnk
lorjódzik	lorjódz	13	16	-0.1941560144409575	lakok/lakom	NA	lorjódzVk	lorjódziK	lorjódzVm
lörűdzik	lörűdz	12	15	-0.2076393647782445	lakok/lakom	NA	lörűdzVk	lörűdziK	lörűdzVm
lorzens	lorzenš	5	22	-1.3437347467010947	hotelban/hotelben	nál	lorzenšnál	lorzenš	lorzenšnél
lűklik / lűközik	lűkl	11	15	-0.2876820724517809	cselekszenek/cselekednek	nek	lűklVnVk	lűkliK	lűköznVk
luméz	luméz	14	13	0.06899287148695142	hotelban/hotelben	ban	lumézban	luméz	lumézben
lumlik / lumozik	luml	11	15	-0.2876820724517809	cselekszenek/cselekednek	tek	lumlVtVk	lumliK	lumoztVk
mádép	mádép	18	9	0.6418538861723947	hotelban/hotelben	nál	mádépnál	mádép	mádépnél
mágamlik / mágamozik	mágaml	17	9	0.5877866649021191	cselekszenek/cselekednek	ünk	mágamlVnk	mágamliK	mágamozVnk
málapszik	málaps	13	14	-0.06899287148695143	lakok/lakom	NA	málapsVk	málapsiK	málapsVm
marzik	marz	19	8	0.7985076962177716	lakok/lakom	NA	marzVk	marziK	marzVm
matéz	matéz	18	9	0.6418538861723947	hotelban/hotelben	ban	matézban	matéz	matézben
mékszik	méks	12	14	-0.1431008436406733	lakok/lakom	NA	méksVk	méksiK	méksVm
metégszik / metégedik	metégs	15	14	0.06453852113757116	cselekszenek/cselekednek	nek	metégsVnVk	metégsiK	metégednVk
mihágzik / mihágozik	mihágz	9	20	-0.7419373447293773	cselekszenek/cselekednek	tek	mihágzVtVk	mihágziK	mihágoztVk
míjzik / míjozik	míjz	16	13	0.1941560144409574	cselekszenek/cselekednek	ünk	míjzVnk	míjziK	míjozVnk
míslik / mísozik	míšl	16	11	0.3483066942682158	cselekszenek/cselekednek	ünk	míšlVnk	míšliK	míšozVnk
molszik / molodik	mols	21	8	0.8938178760220965	cselekszenek/cselekednek	tek	molsVtVk	molsiK	molodtVk
monveg	monveg	4	23	-1.5686159179138452	hotelban/hotelben	nál	monvegnál	monveg	monvegnél
mülőrzik / mülőrözik	mülőrz	15	11	0.28768207245178085	cselekszenek/cselekednek	ünk	mülőrzVnk	mülőrziK	mülőrözVnk
murdes	murdeš	9	17	-0.587786664902119	hotelban/hotelben	nál	murdešnál	murdeš	murdešnél
nágapszik / nágapodik	nágaps	15	11	0.28768207245178085	cselekszenek/cselekednek	nek	nágapsVnVk	nágapsiK	nágapodnVk
narádzik	narádz	9	18	-0.6418538861723948	lakok/lakom	NA	narádzVk	narádziK	narádzVm
narem	narem	9	18	-0.6418538861723948	hotelban/hotelben	ban	naremban	narem	naremben
narjárzik	narjárz	13	13	0	lakok/lakom	NA	narjárzVk	narjárziK	narjárzVm
navec	navec	12	17	-0.325422400434628	hotelban/hotelben	ban	navecban	navec	navecben
nidét	nidét	3	26	-1.9095425048844383	hotelban/hotelben	ban	nidétban	nidét	nidétben
nivárzik / nivározik	nivárz	7	19	-0.916290731874155	cselekszenek/cselekednek	tek	nivárzVtVk	nivárziK	nivároztVk
nuhét	nuhét	12	15	-0.2076393647782445	hotelban/hotelben	nál	nuhétnál	nuhét	nuhétnél
nűröklik	nűrökl	13	16	-0.1941560144409575	lakok/lakom	NA	nűröklVk	nűrökliK	nűröklVm
nuroklik / nurokozik	nurokl	20	9	0.7419373447293773	cselekszenek/cselekednek	ünk	nuroklVnk	nurokliK	nurokozVnk
nyábét	ṉábét	16	13	0.1941560144409574	hotelban/hotelben	ban	ṉábétban	ṉábét	ṉábétben
nyádlik / nyádozik	ṉádl	18	11	0.4595323293784402	cselekszenek/cselekednek	nek	ṉádlVnVk	ṉádliK	ṉádoznVk
nyamet	ṉamet	10	19	-0.5978370007556204	hotelban/hotelben	ban	ṉametban	ṉamet	ṉametben
nyarcéj	ṉarcéj	13	13	0	hotelban/hotelben	nak	ṉarcéjnak	ṉarcéj	ṉarcéjnek
nyáslik	ṉášl	17	9	0.5877866649021191	lakok/lakom	NA	ṉášlVk	ṉášliK	ṉášlVm
nyítem	ṉítem	1	25	-2.5649493574615367	hotelban/hotelben	ban	ṉítemban	ṉítem	ṉítemben
nyivágzik / nyivágozik	ṉivágz	20	7	0.965080896043587	cselekszenek/cselekednek	ünk	ṉivágzVnk	ṉivágziK	ṉivágozVnk
nyizlik / nyizozik	ṉizl	18	9	0.6418538861723947	cselekszenek/cselekednek	ünk	ṉizlVnk	ṉizliK	ṉizozVnk
nyöbzik / nyöbözik	ṉöbz	14	15	-0.06453852113757118	cselekszenek/cselekednek	nek	ṉöbzVnVk	ṉöbziK	ṉöböznVk
nyülöklik / nyülöközik	ṉülökl	16	11	0.3483066942682158	cselekszenek/cselekednek	nek	ṉülöklVnVk	ṉülökliK	ṉülököznVk
nyupér	ṉupér	13	13	0	hotelban/hotelben	nál	ṉupérnál	ṉupér	ṉupérnél
nyürzik / nyürözik	ṉürz	14	15	-0.06453852113757118	cselekszenek/cselekednek	nek	ṉürzVnVk	ṉürziK	ṉüröznVk
pazév	pazév	13	13	0	hotelban/hotelben	nál	pazévnál	pazév	pazévnél
pebzik	pebz	17	10	0.49247648509779424	lakok/lakom	NA	pebzVk	pebziK	pebzVm
pehégszik / pehégedik	pehégs	16	10	0.4353180712578455	cselekszenek/cselekednek	tek	pehégsVtVk	pehégsiK	pehégedtVk
pekszik / pekedik	peks	19	8	0.7985076962177716	cselekszenek/cselekednek	ünk	peksVnk	peksiK	pekedVnk
péleslik	pélešl	20	9	0.7419373447293773	lakok/lakom	NA	pélešlVk	pélešliK	pélešlVm
pibegzik / pibegezik	pibegz	8	18	-0.7472144018302211	cselekszenek/cselekednek	nek	pibegzVnVk	pibegziK	pibegeznVk
pijél	pijél	2	24	-2.120263536200091	hotelban/hotelben	nál	pijélnál	pijél	pijélnél
píjlik	píjl	18	9	0.6418538861723947	lakok/lakom	NA	píjlVk	píjliK	píjlVm
pilégszik / pilégedik	pilégs	18	9	0.6418538861723947	cselekszenek/cselekednek	nek	pilégsVnVk	pilégsiK	pilégednVk
piragszik	pirags	9	17	-0.587786664902119	lakok/lakom	NA	piragsVk	piragsiK	piragsVm
pisély	pišéj	3	24	-1.8325814637483104	hotelban/hotelben	ban	pišéjban	pišéj	pišéjben
pítend	pítend	3	26	-1.9095425048844383	hotelban/hotelben	ban	pítendban	pítend	pítendben
pítszik	píts	10	17	-0.49247648509779407	lakok/lakom	NA	pítsVk	pítsiK	pítsVm
pivéd	pivéd	7	20	-0.9650808960435872	hotelban/hotelben	ban	pivédban	pivéd	pivédben
pivegszik	pivegs	8	21	-0.8938178760220964	lakok/lakom	NA	pivegsVk	pivegsiK	pivegsVm
plágadzik	plágadz	10	16	-0.4353180712578455	lakok/lakom	NA	plágadzVk	plágadziK	plágadzVm
plibzik / plibozik	plibz	10	17	-0.49247648509779407	cselekszenek/cselekednek	tek	plibzVtVk	plibziK	pliboztVk
plövőrzik	plövőrz	14	13	0.06899287148695142	lakok/lakom	NA	plövőrzVk	plövőrziK	plövőrzVm
plűbzik	plűbz	17	10	0.49247648509779424	lakok/lakom	NA	plűbzVk	plűbziK	plűbzVm
plugzik	plugz	12	17	-0.325422400434628	lakok/lakom	NA	plugzVk	plugziK	plugzVm
pörzik / pörözik	pörz	11	16	-0.3483066942682157	cselekszenek/cselekednek	tek	pörzVtVk	pörziK	pöröztVk
poslik / posozik	pošl	20	9	0.7419373447293773	cselekszenek/cselekednek	tek	pošlVtVk	pošliK	pošoztVk
pragánylik / pragányozik	pragáṉl	13	13	0	cselekszenek/cselekednek	tek	pragáṉlVtVk	pragáṉliK	pragáṉoztVk
praslik	prašl	24	5	1.4271163556401458	lakok/lakom	NA	prašlVk	prašliK	prašlVm
pratánylik	pratáṉl	23	6	1.2321436812926323	lakok/lakom	NA	pratáṉlVk	pratáṉliK	pratáṉlVm
prately	pratej	6	23	-1.2321436812926323	hotelban/hotelben	nak	pratejnak	pratej	pratejnek
prazlik / prazozik	prazl	13	16	-0.1941560144409575	cselekszenek/cselekednek	ünk	prazlVnk	prazliK	prazozVnk
préleglik	prélegl	18	9	0.6418538861723947	lakok/lakom	NA	préleglVk	prélegliK	préleglVm
prélemlik / prélemezik	préleml	15	12	0.20763936477824457	cselekszenek/cselekednek	nek	prélemlVnVk	prélemliK	prélemeznVk
prezlik	prezl	19	7	0.9162907318741552	lakok/lakom	NA	prezlVk	prezliK	prezlVm
pribagszik	pribags	9	17	-0.587786664902119	lakok/lakom	NA	pribagsVk	pribagsiK	pribagsVm
pribemlik	pribeml	26	3	1.9095425048844383	lakok/lakom	NA	pribemlVk	pribemliK	pribemlVm
prihegszik / prihegedik	prihegs	13	16	-0.1941560144409575	cselekszenek/cselekednek	nek	prihegsVnVk	prihegsiK	prihegednVk
prihekszik	priheks	13	16	-0.1941560144409575	lakok/lakom	NA	priheksVk	priheksiK	priheksVm
prilegzik	prilegz	11	16	-0.3483066942682157	lakok/lakom	NA	prilegzVk	prilegziK	prilegzVm
prilepszik / prilepedik	prileps	21	8	0.8938178760220965	cselekszenek/cselekednek	ünk	prilepsVnk	prilepsiK	prilepedVnk
prínylik	príṉl	17	9	0.5877866649021191	lakok/lakom	NA	príṉlVk	príṉliK	príṉlVm
pristél	prištél	2	24	-2.120263536200091	hotelban/hotelben	ban	prištélban	prištél	prištélben
priszec	prisec	1	26	-2.6026896854443837	hotelban/hotelben	ban	prisecban	prisec	prisecben
priszkenc	priskenc	2	25	-2.159484249353372	hotelban/hotelben	nak	priskencnak	priskenc	priskencnek
privékszik / privékedik	privéks	14	13	0.06899287148695142	cselekszenek/cselekednek	nek	privéksVnVk	privéksiK	privékednVk
prögzik / prögözik	prögz	9	18	-0.6418538861723948	cselekszenek/cselekednek	tek	prögzVtVk	prögziK	prögöztVk
prohódzik	prohódz	7	22	-1.0560526742493137	lakok/lakom	NA	prohódzVk	prohódziK	prohódzVm
prugorzik / prugorozik	prugorz	8	19	-0.7985076962177716	cselekszenek/cselekednek	tek	prugorzVtVk	prugorziK	prugoroztVk
prűrlik	prűrl	19	7	0.9162907318741552	lakok/lakom	NA	prűrlVk	prűrliK	prűrlVm
pugoslik	pugošl	20	7	0.965080896043587	lakok/lakom	NA	pugošlVk	pugošliK	pugošlVm
püzlik / püzözik	püzl	13	14	-0.06899287148695143	cselekszenek/cselekednek	tek	püzlVtVk	püzliK	püzöztVk
rájzik	rájz	13	13	0	lakok/lakom	NA	rájzVk	rájziK	rájzVm
rapszek	rapsek	6	23	-1.2321436812926323	hotelban/hotelben	nál	rapseknál	rapsek	rapseknél
ribegszik / ribegedik	ribegs	11	15	-0.2876820724517809	cselekszenek/cselekednek	tek	ribegsVtVk	ribegsiK	ribegedtVk
ribegzik	ribegz	13	16	-0.1941560144409575	lakok/lakom	NA	ribegzVk	ribegziK	ribegzVm
ribzik	ribz	10	19	-0.5978370007556204	lakok/lakom	NA	ribzVk	ribziK	ribzVm
riványlik / riványozik	riváṉl	14	13	0.06899287148695142	cselekszenek/cselekednek	tek	riváṉlVtVk	riváṉliK	riváṉoztVk
rokszik	roks	11	16	-0.3483066942682157	lakok/lakom	NA	roksVk	roksiK	roksVm
ronszek	ronsek	6	20	-1.0986122886681098	hotelban/hotelben	ban	ronsekban	ronsek	ronsekben
ronvet	ronvet	5	24	-1.4271163556401458	hotelban/hotelben	nak	ronvetnak	ronvet	ronvetnek
ruslik	rušl	21	8	0.8938178760220965	lakok/lakom	NA	rušlVk	rušliK	rušlVm
salárzik	šalárz	15	12	0.20763936477824457	lakok/lakom	NA	šalárzVk	šalárziK	šalárzVm
sartely	šartej	9	17	-0.587786664902119	hotelban/hotelben	ban	šartejban	šartej	šartejben
sihen	šihen	1	26	-2.6026896854443837	hotelban/hotelben	nál	šihennál	šihen	šihennél
siladzik	šiladz	10	16	-0.4353180712578455	lakok/lakom	NA	šiladzVk	šiladziK	šiladzVm
sojzik	šojz	11	18	-0.4595323293784402	lakok/lakom	NA	šojzVk	šojziK	šojzVm
sortem	šortem	5	24	-1.4271163556401458	hotelban/hotelben	nál	šortemnál	šortem	šortemnél
spábét	špábét	21	6	1.1451323043030026	hotelban/hotelben	ban	špábétban	špábét	špábétben
spalárzik / spalározik	špalárz	12	14	-0.1431008436406733	cselekszenek/cselekednek	nek	špalárzVnVk	špalárziK	špalároznVk
spanél	španél	17	9	0.5877866649021191	hotelban/hotelben	nál	španélnál	španél	španélnél
spáraklik	špárakl	18	11	0.4595323293784402	lakok/lakom	NA	špáraklVk	špárakliK	špáraklVm
spatárzik	špatárz	14	15	-0.06453852113757118	lakok/lakom	NA	špatárzVk	špatárziK	špatárzVm
spatel	špatel	4	22	-1.5260563034950494	hotelban/hotelben	nak	špatelnak	špatel	špatelnek
spáten	špáten	9	20	-0.7419373447293773	hotelban/hotelben	nak	špátennak	špáten	špátennek
spatszik	špats	11	16	-0.3483066942682157	lakok/lakom	NA	špatsVk	špatsiK	špatsVm
spélszik	špéls	16	11	0.3483066942682158	lakok/lakom	NA	špélsVk	špélsiK	špélsVm
spéslik	špéšl	21	6	1.1451323043030026	lakok/lakom	NA	špéšlVk	špéšliK	špéšlVm
spibádzik	špibádz	12	15	-0.2076393647782445	lakok/lakom	NA	špibádzVk	špibádziK	špibádzVm
spibaklik	špibakl	14	13	0.06899287148695142	lakok/lakom	NA	špibaklVk	špibakliK	špibaklVm
spibamlik / spibamozik	špibaml	17	9	0.5877866649021191	cselekszenek/cselekednek	nek	špibamlVnVk	špibamliK	špibamoznVk
spibeglik / spibegezik	špibegl	19	10	0.5978370007556204	cselekszenek/cselekednek	ünk	špibeglVnk	špibegliK	špibegezVnk
spicet	špicet	2	25	-2.159484249353372	hotelban/hotelben	nak	špicetnak	špicet	špicetnek
spiharzik / spiharozik	špiharz	10	19	-0.5978370007556204	cselekszenek/cselekednek	tek	špiharzVtVk	špiharziK	špiharoztVk
spihegzik	špihegz	14	15	-0.06453852113757118	lakok/lakom	NA	špihegzVk	špihegziK	špihegzVm
spihemlik	špiheml	25	2	2.159484249353372	lakok/lakom	NA	špihemlVk	špihemliK	špihemlVm
spilágzik	špilágz	7	20	-0.9650808960435872	lakok/lakom	NA	špilágzVk	špilágziK	špilágzVm
spiráglik / spirágozik	špirágl	11	15	-0.2876820724517809	cselekszenek/cselekednek	tek	špiráglVtVk	špirágliK	špirágoztVk
spírzik	špírz	13	13	0	lakok/lakom	NA	špírzVk	špírziK	špírzVm
spivejlik / spivejezik	špivejl	11	16	-0.3483066942682157	cselekszenek/cselekednek	nek	špivejlVnVk	špivejliK	špivejeznVk
spivél	špivél	5	24	-1.4271163556401458	hotelban/hotelben	nak	špivélnak	špivél	špivélnek
spizec	špizec	3	26	-1.9095425048844383	hotelban/hotelben	nak	špizecnak	špizec	špizecnek
spöklik / spöközik	špökl	19	10	0.5978370007556204	cselekszenek/cselekednek	ünk	špöklVnk	špökliK	špöközVnk
sponylik / sponyozik	špoṉl	20	9	0.7419373447293773	cselekszenek/cselekednek	nek	špoṉlVnVk	špoṉliK	špoṉoznVk
sporzem	šporzem	4	25	-1.6486586255873816	hotelban/hotelben	nak	šporzemnak	šporzem	šporzemnek
sprálszik	špráls	11	15	-0.2876820724517809	lakok/lakom	NA	šprálsVk	šprálsiK	šprálsVm
sprebzik / sprebezik	šprebz	16	13	0.1941560144409574	cselekszenek/cselekednek	nek	šprebzVnVk	šprebziK	šprebeznVk
sprédlik	šprédl	25	2	2.159484249353372	lakok/lakom	NA	šprédlVk	šprédliK	šprédlVm
sprigzik / sprigozik	šprigz	5	24	-1.4271163556401458	cselekszenek/cselekednek	tek	šprigzVtVk	šprigziK	šprigoztVk
sprimlik / sprimozik	špriml	15	12	0.20763936477824457	cselekszenek/cselekednek	ünk	šprimlVnk	šprimliK	šprimozVnk
sprivenc	šprivenc	3	23	-1.791759469228055	hotelban/hotelben	nál	šprivencnál	šprivenc	šprivencnél
sprízem	šprízem	3	26	-1.9095425048844383	hotelban/hotelben	nál	šprízemnál	šprízem	šprízemnél
spröbzik	špröbz	15	11	0.28768207245178085	lakok/lakom	NA	špröbzVk	špröbziK	špröbzVm
sprogzik	šprogz	9	20	-0.7419373447293773	lakok/lakom	NA	šprogzVk	šprogziK	šprogzVm
sprökszik	špröks	11	15	-0.2876820724517809	lakok/lakom	NA	špröksVk	špröksiK	špröksVm
sprozlik / sprozozik	šprozl	14	12	0.14310084364067324	cselekszenek/cselekednek	nek	šprozlVnVk	šprozliK	šprozoznVk
sprudlik / sprudozik	šprudl	12	15	-0.2076393647782445	cselekszenek/cselekednek	ünk	šprudlVnk	šprudliK	šprudozVnk
sprűrlik / sprűrözik	šprűrl	16	13	0.1941560144409574	cselekszenek/cselekednek	nek	šprűrlVnVk	šprűrliK	šprűröznVk
spubonylik	špuboṉl	23	6	1.2321436812926323	lakok/lakom	NA	špuboṉlVk	špuboṉliK	špuboṉlVm
spuborzik / spuborozik	špuborz	10	16	-0.4353180712578455	cselekszenek/cselekednek	nek	špuborzVnVk	špuborziK	špuboroznVk
spügzik / spügözik	špügz	18	11	0.4595323293784402	cselekszenek/cselekednek	ünk	špügzVnk	špügziK	špügözVnk
spüjzik	špüjz	21	8	0.8938178760220965	lakok/lakom	NA	špüjzVk	špüjziK	špüjzVm
spülöklik	špülökl	15	11	0.28768207245178085	lakok/lakom	NA	špülöklVk	špülökliK	špülöklVm
spülőrzik	špülőrz	17	9	0.5877866649021191	lakok/lakom	NA	špülőrzVk	špülőrziK	špülőrzVm
spülűdzik	špülűdz	13	16	-0.1941560144409575	lakok/lakom	NA	špülűdzVk	špülűdziK	špülűdzVm
spumény	špuméṉ	9	17	-0.587786664902119	hotelban/hotelben	nak	špuméṉnak	špuméṉ	špuméṉnek
spűmlik	špűml	23	4	1.5686159179138452	lakok/lakom	NA	špűmlVk	špűmliK	špűmlVm
spüszlik	špüsl	14	12	0.14310084364067324	lakok/lakom	NA	špüslVk	špüsliK	špüslVm
sűjlik / sűjözik	šűjl	17	9	0.5877866649021191	cselekszenek/cselekednek	ünk	šűjlVnk	šűjliK	šűjözVnk
surnegy	šurneḏ	9	17	-0.587786664902119	hotelban/hotelben	nál	šurneḏnál	šurneḏ	šurneḏnél
sűzlik	šűzl	14	12	0.14310084364067324	lakok/lakom	NA	šűzlVk	šűzliK	šűzlVm
szanéj	sanéj	15	14	0.06453852113757116	hotelban/hotelben	nak	sanéjnak	sanéj	sanéjnek
szibánylik	sibáṉl	19	8	0.7985076962177716	lakok/lakom	NA	sibáṉlVk	sibáṉliK	sibáṉlVm
szibed	sibed	2	25	-2.159484249353372	hotelban/hotelben	ban	sibedban	sibed	sibedben
szihét	sihét	2	24	-2.120263536200091	hotelban/hotelben	nak	sihétnak	sihét	sihétnek
szirlik	sirl	20	9	0.7419373447293773	lakok/lakom	NA	sirlVk	sirliK	sirlVm
sztrajlik / sztrajozik	strajl	17	10	0.49247648509779424	cselekszenek/cselekednek	nek	strajlVnVk	strajliK	strajoznVk
sztredlik / sztredezik	stredl	15	11	0.28768207245178085	cselekszenek/cselekednek	tek	stredlVtVk	stredliK	stredeztVk
sztremlik	streml	22	5	1.3437347467010947	lakok/lakom	NA	stremlVk	stremliK	stremlVm
sztrijzik	strijz	14	12	0.14310084364067324	lakok/lakom	NA	strijzVk	strijziK	strijzVm
sztritlik / sztritozik	stritl	14	12	0.14310084364067324	cselekszenek/cselekednek	nek	stritlVnVk	stritliK	stritoznVk
sztrozlik	strozl	16	10	0.4353180712578455	lakok/lakom	NA	strozlVk	strozliK	strozlVm
sztruglik	strugl	16	10	0.4353180712578455	lakok/lakom	NA	struglVk	strugliK	struglVm
sztrűkszik	strűks	11	15	-0.2876820724517809	lakok/lakom	NA	strűksVk	strűksiK	strűksVm
szűslik	sűšl	21	8	0.8938178760220965	lakok/lakom	NA	sűšlVk	sűšliK	sűšlVm
szutend	sutend	7	19	-0.916290731874155	hotelban/hotelben	ban	sutendban	sutend	sutendben
tágarzik / tágarozik	tágarz	13	14	-0.06899287148695143	cselekszenek/cselekednek	ünk	tágarzVnk	tágarziK	tágarozVnk
táklik	tákl	11	15	-0.2876820724517809	lakok/lakom	NA	táklVk	tákliK	táklVm
tarhéz	tarhéz	21	6	1.1451323043030026	hotelban/hotelben	ban	tarhézban	tarhéz	tarhézben
tibarzik / tibarozik	tibarz	13	13	0	cselekszenek/cselekednek	nek	tibarzVnVk	tibarziK	tibaroznVk
tínylik	tíṉl	16	10	0.4353180712578455	lakok/lakom	NA	tíṉlVk	tíṉliK	tíṉlVm
tiregzik	tiregz	15	14	0.06453852113757116	lakok/lakom	NA	tiregzVk	tiregziK	tiregzVm
tivenc	tivenc	4	23	-1.5686159179138452	hotelban/hotelben	ban	tivencban	tivenc	tivencben
töglik / tögözik	tögl	23	6	1.2321436812926323	cselekszenek/cselekednek	nek	töglVnVk	tögliK	tögöznVk
tomlik	toml	27	2	2.2335922215070942	lakok/lakom	NA	tomlVk	tomliK	tomlVm
tosély	tošéj	22	7	1.0560526742493137	hotelban/hotelben	ban	tošéjban	tošéj	tošéjben
trádlik	trádl	16	10	0.4353180712578455	lakok/lakom	NA	trádlVk	trádliK	trádlVm
tragzik	tragz	13	14	-0.06899287148695143	lakok/lakom	NA	tragzVk	tragziK	tragzVm
trájeg	trájeg	5	21	-1.2992829841302609	hotelban/hotelben	ban	trájegban	trájeg	trájegben
trálaklik / trálakozik	trálakl	13	13	0	cselekszenek/cselekednek	nek	trálaklVnVk	trálakliK	trálakoznVk
trálszik / trálodik	tráls	19	7	0.9162907318741552	cselekszenek/cselekednek	ünk	trálsVnk	trálsiK	trálodVnk
tranék	tranék	17	12	0.32542240043462795	hotelban/hotelben	ban	tranékban	tranék	tranékben
tránély	tránéj	21	6	1.1451323043030026	hotelban/hotelben	nak	tránéjnak	tránéj	tránéjnek
trapszegy	trapseḏ	4	22	-1.5260563034950494	hotelban/hotelben	nál	trapseḏnál	trapseḏ	trapseḏnél
treglik	tregl	18	8	0.7472144018302211	lakok/lakom	NA	treglVk	tregliK	treglVm
trehégszik	trehégs	8	18	-0.7472144018302211	lakok/lakom	NA	trehégsVk	trehégsiK	trehégsVm
tribejlik / tribejezik	tribejl	10	19	-0.5978370007556204	cselekszenek/cselekednek	tek	tribejlVtVk	tribejliK	tribejeztVk
trigenc	trigenc	1	28	-2.6741486494265287	hotelban/hotelben	nak	trigencnak	trigenc	trigencnek
trihagzik	trihagz	9	18	-0.6418538861723948	lakok/lakom	NA	trihagzVk	trihagziK	trihagzVm
trikép	trikép	3	23	-1.791759469228055	hotelban/hotelben	ban	triképban	trikép	triképben
triklik / trikozik	trlik	17	9	0.5877866649021191	cselekszenek/cselekednek	tek	triklVtVk	trlikiK	trikoztVk
trilekszik / trilekedik	trileks	14	12	0.14310084364067324	cselekszenek/cselekednek	tek	trileksVtVk	trileksiK	trilekedtVk
trilszik	trils	15	11	0.28768207245178085	lakok/lakom	NA	trilsVk	trilsiK	trilsVm
trincseg	trinčeg	3	23	-1.791759469228055	hotelban/hotelben	ban	trinčegban	trinčeg	trinčegben
trírzik / trírozik	trírz	14	15	-0.06453852113757118	cselekszenek/cselekednek	ünk	trírzVnk	trírziK	trírozVnk
trismél	trišmél	3	23	-1.791759469228055	hotelban/hotelben	nak	trišmélnak	trišmél	trišmélnek
trivakszik / trivakodik	trivaks	13	13	0	cselekszenek/cselekednek	ünk	trivaksVnk	trivaksiK	trivakodVnk
trodély	trodéj	22	5	1.3437347467010947	hotelban/hotelben	ban	trodéjban	trodéj	trodéjben
trugoklik / trugokozik	trugokl	14	12	0.14310084364067324	cselekszenek/cselekednek	nek	trugoklVnVk	trugokliK	trugokoznVk
trugzik / trugozik	trugz	11	18	-0.4595323293784402	cselekszenek/cselekednek	nek	trugzVnVk	trugziK	trugoznVk
trukszik / trukodik	truks	14	13	0.06899287148695142	cselekszenek/cselekednek	tek	truksVtVk	truksiK	trukodtVk
trűnylik / trűnyözik	trűṉl	13	13	0	cselekszenek/cselekednek	nek	trűṉlVnVk	trűṉliK	trűṉöznVk
tuboklik	tubokl	16	10	0.4353180712578455	lakok/lakom	NA	tuboklVk	tubokliK	tuboklVm
tűgzik / tűgözik	tűgz	14	12	0.14310084364067324	cselekszenek/cselekednek	tek	tűgzVtVk	tűgziK	tűgöztVk
tumély	tuméj	10	19	-0.5978370007556204	hotelban/hotelben	nál	tuméjnál	tuméj	tuméjnél
vanylik	vaṉl	21	6	1.1451323043030026	lakok/lakom	NA	vaṉlVk	vaṉliK	vaṉlVm
vehékszik / vehékedik	vehéks	18	8	0.7472144018302211	cselekszenek/cselekednek	ünk	vehéksVnk	vehéksiK	vehékedVnk
vihapszik / vihapodik	vihaps	17	10	0.49247648509779424	cselekszenek/cselekednek	ünk	vihapsVnk	vihapsiK	vihapodVnk
vihepszik	viheps	8	18	-0.7472144018302211	lakok/lakom	NA	vihepsVk	vihepsiK	vihepsVm
vilakszik	vilaks	8	19	-0.7985076962177716	lakok/lakom	NA	vilaksVk	vilaksiK	vilaksVm
vileslik / vilesezik	vilešl	13	13	0	cselekszenek/cselekednek	ünk	vilešlVnk	vilešliK	vilešezVnk
virzik / virozik	virz	13	13	0	cselekszenek/cselekednek	nek	virzVnVk	virziK	viroznVk
vismer	višmer	0	27	-3.332204510175204	hotelban/hotelben	nál	višmernál	višmer	višmernél
vobzik / vobozik	vobz	11	15	-0.2876820724517809	cselekszenek/cselekednek	tek	vobzVtVk	vobziK	voboztVk
vodec	vodec	6	20	-1.0986122886681098	hotelban/hotelben	nál	vodecnál	vodec	vodecnél
vodép	vodép	8	19	-0.7985076962177716	hotelban/hotelben	nak	vodépnak	vodép	vodépnek
vorszen	vorsen	4	25	-1.6486586255873816	hotelban/hotelben	nál	vorsennál	vorsen	vorsennél
vublet	vublet	6	20	-1.0986122886681098	hotelban/hotelben	nál	vubletnál	vublet	vubletnél
vűjlik	vűjl	20	6	1.0986122886681098	lakok/lakom	NA	vűjlVk	vűjliK	vűjlVm
vülődzik	vülődz	14	13	0.06899287148695142	lakok/lakom	NA	vülődzVk	vülődziK	vülődzVm
vurnel	vurnel	5	21	-1.2992829841302609	hotelban/hotelben	nak	vurnelnak	vurnel	vurnelnek
zábény	zábéṉ	8	18	-0.7472144018302211	hotelban/hotelben	nak	zábéṉnak	zábéṉ	zábéṉnek
zarcég	zarcég	7	22	-1.0560526742493137	hotelban/hotelben	nál	zarcégnál	zarcég	zarcégnél
zatéj	zatéj	12	14	-0.1431008436406733	hotelban/hotelben	nál	zatéjnál	zatéj	zatéjnél
zihenc	zihenc	1	28	-2.6741486494265287	hotelban/hotelben	nak	zihencnak	zihenc	zihencnek
zined	zined	1	25	-2.5649493574615367	hotelban/hotelben	nak	zinednak	zined	zinednek
zödlik	zödl	18	8	0.7472144018302211	lakok/lakom	NA	zödlVk	zödliK	zödlVm
zopély	zopéj	16	11	0.3483066942682158	hotelban/hotelben	nál	zopéjnál	zopéj	zopéjnél
zsáder	žáder	11	15	-0.2876820724517809	hotelban/hotelben	ban	žáderban	žáder	žáderben
zsádév	žádév	14	12	0.14310084364067324	hotelban/hotelben	nak	žádévnak	žádév	žádévnek
zsalrén	žalrén	13	14	-0.06899287148695143	hotelban/hotelben	nak	žalrénnak	žalrén	žalrénnek
